SID,Goods Nomenclature Item ID,Indents,Description,Product Line Suffix,Href,Formatted description,Start date,End date,Declarable,Parent SID
43115,6200000000,0,"ARTICLES OF APPAREL AND CLOTHING ACCESSORIES, NOT KNITTED OR CROCHETED",80,/uk/api/chapters/62,"Articles of apparel and clothing accessories, not knitted or crocheted",1971-12-31 00:00:00 UTC,,false,
43116,6201000000,0,"Men's or boys' overcoats, car-coats, capes, cloaks, anoraks (including ski-jackets), wind-cheaters, wind-jackets and similar articles, other than those of heading 6203",80,/uk/api/headings/6201,"Men's or boys' overcoats, car-coats, capes, cloaks, anoraks (including ski-jackets), wind-cheaters, wind-jackets and similar articles, other than those of heading 6203",1972-01-01 00:00:00 UTC,,false,43115
106820,6201200000,1,Of wool or fine animal hair,80,/uk/api/subheadings/6201200000-80,Of wool or fine animal hair,2022-01-01 00:00:00 UTC,,false,43116
106844,6201200011,2,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",10,/uk/api/subheadings/6201200011-10,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",2022-01-01 00:00:00 UTC,,false,106820
106845,6201200011,3,Hand-made ponchos,80,/uk/api/commodities/6201200011,Hand-made ponchos,2022-01-01 00:00:00 UTC,,true,106844
106846,6201200019,3,Other,80,/uk/api/commodities/6201200019,Other,2022-01-01 00:00:00 UTC,,true,106844
106847,6201200091,2,Other,80,/uk/api/commodities/6201200091,Other,2022-01-01 00:00:00 UTC,,true,106820
106821,6201300000,1,Of cotton,80,/uk/api/subheadings/6201300000-80,Of cotton,2022-01-01 00:00:00 UTC,,false,43116
106822,6201301000,2,"Of a weight, per garment, not exceeding 1 kg",80,/uk/api/subheadings/6201301000-80,"Of a weight, per garment, not exceeding 1 kg",2022-01-01 00:00:00 UTC,,false,106821
106848,6201301011,3,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",10,/uk/api/subheadings/6201301011-10,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",2022-01-01 00:00:00 UTC,,false,106822
106849,6201301011,4,Parkas,80,/uk/api/commodities/6201301011,Parkas,2022-01-01 00:00:00 UTC,,true,106848
106850,6201301019,4,Other,80,/uk/api/commodities/6201301019,Other,2022-01-01 00:00:00 UTC,,true,106848
106851,6201301091,3,Other,10,/uk/api/subheadings/6201301091-10,Other,2022-01-01 00:00:00 UTC,,false,106822
106852,6201301091,4,"Hand-printed by the ""batik"" method",80,/uk/api/commodities/6201301091,"Hand-printed by the ""batik"" method",2022-01-01 00:00:00 UTC,,true,106851
106853,6201301099,4,Other,80,/uk/api/commodities/6201301099,Other,2022-01-01 00:00:00 UTC,,true,106851
106824,6201309000,2,"Of a weight, per garment, exceeding 1 kg",80,/uk/api/subheadings/6201309000-80,"Of a weight, per garment, exceeding 1 kg",2022-01-01 00:00:00 UTC,,false,106821
106854,6201309011,3,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",10,/uk/api/subheadings/6201309011-10,"Overcoats, raincoats, car-coats, capes, cloaks and similar articles",2022-01-01 00:00:00 UTC,,false,106824
106855,6201309011,4,Parkas,80,/uk/api/commodities/6201309011,Parkas,2022-01-01 00:00:00 UTC,,true,106854
106856,6201309019,4,Other,80,/uk/api/commodities/6201309019,Other,2022-01-01 00:00:00 UTC,,true,106854
