SID,Goods Nomenclature Item ID,Indents,Description,Product Line Suffix,Href,Formatted description,Start date,End date,Declarable,Parent SID
29417,0400000000,0,"DAIRY PRODUCE; BIRDS' EGGS; NATURAL HONEY; EDIBLE PRODUCTS OF ANIMAL ORIGIN, NOT ELSEWHERE SPECIFIED OR INCLUDED",80,/uk/api/chapters/04,"Dairy produce; birds' eggs; natural honey; edible products of animal origin, not elsewhere specified or included",1971-12-31 00:00:00 UTC,,false,
29418,0401000000,0,"Milk and cream, not concentrated nor containing added sugar or other sweetening matter",80,/uk/api/headings/0401,"Milk and cream, not concentrated nor containing added sugar or other sweetening matter",1972-01-01 00:00:00 UTC,,false,29417
29419,0401100000,1,"Of a fat content, by weight, not exceeding 1 %",80,/uk/api/subheadings/0401100000-80,"Of a fat content, by weight, not exceeding 1%",1972-01-01 00:00:00 UTC,,false,29418
29420,0401101000,2,In immediate packings of a net content not exceeding two litres,80,/uk/api/commodities/0401101000,In immediate packings of a net content not exceeding two litres,1972-01-01 00:00:00 UTC,,true,29419
29421,0401109000,2,Other,80,/uk/api/commodities/0401109000,Other,1972-01-01 00:00:00 UTC,,true,29419
29422,0401200000,1,"Of a fat content, by weight, exceeding 1 % but not exceeding 6 %",80,/uk/api/subheadings/0401200000-80,"Of a fat content, by weight, exceeding 1% but not exceeding 6%",1972-01-01 00:00:00 UTC,,false,29418
29423,0401201100,2,Not exceeding 3 %,10,/uk/api/subheadings/0401201100-10,Not exceeding 3%,1972-01-01 00:00:00 UTC,,false,29422
29424,0401201100,3,In immediate packings of a net content not exceeding two litres,80,/uk/api/commodities/0401201100,In immediate packings of a net content not exceeding two litres,1972-01-01 00:00:00 UTC,,true,29423
29425,0401201900,3,Other,80,/uk/api/commodities/0401201900,Other,1972-01-01 00:00:00 UTC,,true,29423
29426,0401209100,2,Exceeding 3 %,10,/uk/api/subheadings/0401209100-10,Exceeding 3%,1972-01-01 00:00:00 UTC,,false,29422
29427,0401209100,3,In immediate packings of a net content not exceeding two litres,80,/uk/api/commodities/0401209100,In immediate packings of a net content not exceeding two litres,1972-01-01 00:00:00 UTC,,true,29426
29428,0401209900,3,Other,80,/uk/api/commodities/0401209900,Other,1972-01-01 00:00:00 UTC,,true,29426
94360,0401400000,1,"Of a fat content, by weight, exceeding 6 % but not exceeding 10 %",80,/uk/api/subheadings/0401400000-80,"Of a fat content, by weight, exceeding 6% but not exceeding 10%",2012-01-01 00:00:00 UTC,,false,29418
94362,0401401000,2,In immediate packings of a net content not exceeding two litres,80,/uk/api/subheadings/0401401000-80,In immediate packings of a net content not exceeding two litres,2012-01-01 00:00:00 UTC,,false,94360
94364,0401401010,3,Cream,80,/uk/api/commodities/0401401010,Cream,2012-01-01 00:00:00 UTC,,true,94362
94366,0401401090,3,Milk,80,/uk/api/commodities/0401401090,Milk,2012-01-01 00:00:00 UTC,,true,94362
94368,0401409000,2,Other,80,/uk/api/subheadings/0401409000-80,Other,2012-01-01 00:00:00 UTC,,false,94360
94371,0401409010,3,Cream,80,/uk/api/commodities/0401409010,Cream,2012-01-01 00:00:00 UTC,,true,94368
94373,0401409090,3,Milk,80,/uk/api/commodities/0401409090,Milk,2012-01-01 00:00:00 UTC,,true,94368
94359,0401500000,1,"Of a fat content, by weight, exceeding 10 %",80,/uk/api/subheadings/0401500000-80,"Of a fat content, by weight, exceeding 10%",2012-01-01 00:00:00 UTC,,false,29418
94361,0401501100,2,Not exceeding 21 %,10,/uk/api/subheadings/0401501100-10,Not exceeding 21%,2012-01-01 00:00:00 UTC,,false,94359
94363,0401501100,3,In immediate packings of a net content not exceeding two litres,80,/uk/api/subheadings/0401501100-80,In immediate packings of a net content not exceeding two litres,2012-01-01 00:00:00 UTC,,false,94361
94365,0401501110,4,Cream,80,/uk/api/commodities/0401501110,Cream,2012-01-01 00:00:00 UTC,,true,94363
94367,0401501190,4,Milk,80,/uk/api/commodities/0401501190,Milk,2012-01-01 00:00:00 UTC,,true,94363
94369,0401501900,3,Other,80,/uk/api/subheadings/0401501900-80,Other,2012-01-01 00:00:00 UTC,,false,94361
94370,0401501910,4,Cream,80,/uk/api/commodities/0401501910,Cream,2012-01-01 00:00:00 UTC,,true,94369
94372,0401501990,4,Milk,80,/uk/api/commodities/0401501990,Milk,2012-01-01 00:00:00 UTC,,true,94369
94374,0401503100,2,Exceeding 21 % but not exceeding 45 %,10,/uk/api/subheadings/0401503100-10,Exceeding 21% but not exceeding 45%,2012-01-01 00:00:00 UTC,,false,94359
94375,0401503100,3,In immediate packings of a net content not exceeding two litres,80,/uk/api/subheadings/0401503100-80,In immediate packings of a net content not exceeding two litres,2012-01-01 00:00:00 UTC,,false,94374
94376,0401503110,4,Cream,80,/uk/api/commodities/0401503110,Cream,2012-01-01 00:00:00 UTC,,true,94375
94377,0401503190,4,Milk,80,/uk/api/commodities/0401503190,Milk,2012-01-01 00:00:00 UTC,,true,94375
94378,0401503900,3,Other,80,/uk/api/subheadings/0401503900-80,Other,2012-01-01 00:00:00 UTC,,false,94374
94382,0401503910,4,Cream,80,/uk/api/commodities/0401503910,Cream,2012-01-01 00:00:00 UTC,,true,94378
94385,0401503990,4,Milk,80,/uk/api/commodities/0401503990,Milk,2012-01-01 00:00:00 UTC,,true,94378
94379,0401509100,2,Exceeding 45 %,10,/uk/api/subheadings/0401509100-10,Exceeding 45%,2012-01-01 00:00:00 UTC,,false,94359
94380,0401509100,3,In immediate packings of a net content not exceeding two litres,80,/uk/api/subheadings/0401509100-80,In immediate packings of a net content not exceeding two litres,2012-01-01 00:00:00 UTC,,false,94379
94383,0401509110,4,Cream,80,/uk/api/commodities/0401509110,Cream,2012-01-01 00:00:00 UTC,,true,94380
94386,0401509190,4,Milk,80,/uk/api/commodities/0401509190,Milk,2012-01-01 00:00:00 UTC,,true,94380
94381,0401509900,3,Other,80,/uk/api/subheadings/0401509900-80,Other,2012-01-01 00:00:00 UTC,,false,94379
94384,0401509910,4,Cream,80,/uk/api/commodities/0401509910,Cream,2012-01-01 00:00:00 UTC,,true,94381
94387,0401509990,4,Milk,80,/uk/api/commodities/0401509990,Milk,2012-01-01 00:00:00 UTC,,true,94381
29439,0402000000,0,"Milk and cream, concentrated or containing added sugar or other sweetening matter",80,/uk/api/headings/0402,"Milk and cream, concentrated or containing added sugar or other sweetening matter",1972-01-01 00:00:00 UTC,,false,29417
29440,0402100000,1,"In powder, granules or other solid forms, of a fat content, by weight, not exceeding 1,5 %",80,/uk/api/subheadings/0402100000-80,"In powder, granules or other solid forms, of a fat content, by weight, not exceeding 1.5%",1972-01-01 00:00:00 UTC,,false,29439
29441,0402101100,2,Not containing added sugar or other sweetening matter,10,/uk/api/subheadings/0402101100-10,Not containing added sugar or other sweetening matter,1972-01-01 00:00:00 UTC,,false,29440
29442,0402101100,3,"In immediate packings of a net content not exceeding 2,5 kg",80,/uk/api/commodities/0402101100,In immediate packings of a net content not exceeding 2.5 kg,1972-01-01 00:00:00 UTC,,true,29441
29443,0402101900,3,Other,80,/uk/api/commodities/0402101900,Other,1972-01-01 00:00:00 UTC,,true,29441
29444,0402109100,2,Other,10,/uk/api/subheadings/0402109100-10,Other,1972-01-01 00:00:00 UTC,,false,29440
29445,0402109100,3,"In immediate packings of a net content not exceeding 2,5 kg",80,/uk/api/commodities/0402109100,In immediate packings of a net content not exceeding 2.5 kg,1972-01-01 00:00:00 UTC,,true,29444
29446,0402109900,3,Other,80,/uk/api/commodities/0402109900,Other,1972-01-01 00:00:00 UTC,,true,29444
29447,0402210000,1,"In powder, granules or other solid forms, of a fat content, by weight, exceeding 1,5 %",10,/uk/api/subheadings/0402210000-10,"In powder, granules or other solid forms, of a fat content, by weight, exceeding 1.5%",1972-01-01 00:00:00 UTC,,false,29439
29448,0402210000,2,Not containing added sugar or other sweetening matter,80,/uk/api/subheadings/0402210000-80,Not containing added sugar or other sweetening matter,1972-01-01 00:00:00 UTC,,false,29447
29449,0402211100,3,"Of a fat content, by weight, not exceeding 27 %",10,/uk/api/subheadings/0402211100-10,"Of a fat content, by weight, not exceeding 27%",1972-01-01 00:00:00 UTC,,false,29448
29450,0402211100,4,"In immediate packings of a net content not exceeding 2,5 kg",80,/uk/api/commodities/0402211100,In immediate packings of a net content not exceeding 2.5 kg,1972-01-01 00:00:00 UTC,,true,29449
94388,0402211800,4,Other,80,/uk/api/commodities/0402211800,Other,2012-01-01 00:00:00 UTC,,true,29449
29454,0402219100,3,"Of a fat content, by weight, exceeding 27 %",10,/uk/api/subheadings/0402219100-10,"Of a fat content, by weight, exceeding 27%",1972-01-01 00:00:00 UTC,,false,29448
29455,0402219100,4,"In immediate packings of a net content not exceeding 2,5 kg",80,/uk/api/commodities/0402219100,In immediate packings of a net content not exceeding 2.5 kg,1972-01-01 00:00:00 UTC,,true,29454
29456,0402219900,4,Other,80,/uk/api/commodities/0402219900,Other,1972-01-01 00:00:00 UTC,,true,29454
29457,0402290000,2,Other,80,/uk/api/subheadings/0402290000-80,Other,1972-01-01 00:00:00 UTC,,false,29447
29458,0402291100,3,"Of a fat content, by weight, not exceeding 27 %",10,/uk/api/subheadings/0402291100-10,"Of a fat content, by weight, not exceeding 27%",1972-01-01 00:00:00 UTC,,false,29457
29459,0402291100,4,"Special milk, for infants, in hermetically sealed containers of a net content not exceeding 500 g, of a fat content, by weight, exceeding 10 %",80,/uk/api/commodities/0402291100,"Special milk, for infants, in hermetically sealed containers of a net content not exceeding 500 g, of a fat content, by weight, exceeding 10%",1972-01-01 00:00:00 UTC,,true,29458
29460,0402291500,4,Other,10,/uk/api/subheadings/0402291500-10,Other,1972-01-01 00:00:00 UTC,,false,29458
29461,0402291500,5,"In immediate packings of a net content not exceeding 2,5 kg",80,/uk/api/commodities/0402291500,In immediate packings of a net content not exceeding 2.5 kg,1972-01-01 00:00:00 UTC,,true,29460
29462,0402291900,5,Other,80,/uk/api/commodities/0402291900,Other,1972-01-01 00:00:00 UTC,,true,29460
29463,0402299100,3,"Of a fat content, by weight, exceeding 27 %",10,/uk/api/subheadings/0402299100-10,"Of a fat content, by weight, exceeding 27%",1972-01-01 00:00:00 UTC,,false,29457
29464,0402299100,4,"In immediate packings of a net content not exceeding 2,5 kg",80,/uk/api/commodities/0402299100,In immediate packings of a net content not exceeding 2.5 kg,1972-01-01 00:00:00 UTC,,true,29463
29465,0402299900,4,Other,80,/uk/api/commodities/0402299900,Other,1972-01-01 00:00:00 UTC,,true,29463
29466,0402910000,1,Other,10,/uk/api/subheadings/0402910000-10,Other,1972-01-01 00:00:00 UTC,,false,29439
29467,0402910000,2,Not containing added sugar or other sweetening matter,80,/uk/api/subheadings/0402910000-80,Not containing added sugar or other sweetening matter,1972-01-01 00:00:00 UTC,,false,29466
89844,0402911000,3,"Of a fat content, by weight, not exceeding 8 %",80,/uk/api/commodities/0402911000,"Of a fat content, by weight, not exceeding 8%",2008-01-01 00:00:00 UTC,,true,29467
89184,0402913000,3,"Of a fat content, by weight, exceeding 8 % but not exceeding 10 %",80,/uk/api/commodities/0402913000,"Of a fat content, by weight, exceeding 8% but not exceeding 10%",2008-01-01 00:00:00 UTC,,true,29467
29474,0402915100,3,"Of a fat content, by weight, exceeding 10 % but not exceeding 45 %",10,/uk/api/subheadings/0402915100-10,"Of a fat content, by weight, exceeding 10% but not exceeding 45%",1972-01-01 00:00:00 UTC,,false,29467
29475,0402915100,4,"In immediate packings of a net content not exceeding 2,5 kg",80,/uk/api/commodities/0402915100,In immediate packings of a net content not exceeding 2.5 kg,1972-01-01 00:00:00 UTC,,true,29474
29476,0402915900,4,Other,80,/uk/api/commodities/0402915900,Other,1972-01-01 00:00:00 UTC,,true,29474
29477,0402919100,3,"Of a fat content, by weight, exceeding 45 %",10,/uk/api/subheadings/0402919100-10,"Of a fat content, by weight, exceeding 45%",1972-01-01 00:00:00 UTC,,false,29467
29478,0402919100,4,"In immediate packings of a net content not exceeding 2,5 kg",80,/uk/api/commodities/0402919100,In immediate packings of a net content not exceeding 2.5 kg,1972-01-01 00:00:00 UTC,,true,29477
29479,0402919900,4,Other,80,/uk/api/commodities/0402919900,Other,1972-01-01 00:00:00 UTC,,true,29477
